HELD AT HARVARD,HARVARD PERMALINK,URL,Product-ID,Date,Remark,Title,Author,Type,Price,Summary,Publication Year,Language,ISBN,Category,Copyright,Contributors,Pages,Binding,Interior Color,Dimensions,Format,Keywords,Publisher
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153857570303941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A7%D7%9F-%D7%90%D7%94%D7%A8%D7%9F-%D7%97%D7%9C%D7%A7-%D7%91-pb-e11771/paperback/product-1ynrkpw4.html?q=Hebrew,1ynrkpw4,2023-07-29,Unverified,זקן אהרן - חלק ב (PB) [E#11771],PublishYourSefer.com,Paperback,$10.96,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/11771 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/834. More information about this book - Title: זקן אהרן - חלק ב; Author(s): ולקין, אהרן; Place of Publication: ניו יורק, Date of Publication: תשיח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,256,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Held Online; Not in Widener/Yenching,https://id.lib.harvard.edu/alma/99153747602603941/catalog,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8-%D7%A6%D7%93%D7%A7-hc-e21759/hardcover/product-1wv2wmyq.html?q=Hebrew,1wv2wmyq,2023-07-29,Unverified,זר צדק (HC) [E#21759],PublishYourSefer.com,Hardcover,$13.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21759 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32272. More information about this book - Title: זר צדק; Author(s): קצבורג, דוד צבי; Place of Publication: פרשבורג, Date of Publication: תרלח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,88,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%97%D7%9C%D7%A7-%D7%90-hc-e15935/hardcover/product-1qn8wjez.html?q=Hebrew,1qn8wjez,2023-07-29,Unverified,זרע אברהם - חלק א (HC) [E#15935],PublishYourSefer.com,Hardcover,$24.02,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/15935 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45427. More information about this book - Title: זרע אברהם - חלק א; Author(s): יצחקי, אברהם בן דוד; Place of Publication: קושטאנדינא, Date of Publication: תצב.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,368,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%97%D7%9C%D7%A7-%D7%90-hc-e9135/hardcover/product-1mwkjgmp.html?q=Hebrew,1mwkjgmp,2023-07-29,Unverified,זרע אברהם - חלק א (HC) [E#9135],PublishYourSefer.com,Hardcover,$18.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9135 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37265. More information about this book - Title: זרע אברהם - חלק א; Author(s): ראצקער, צבי זאב; Place of Publication: קראקא, Date of Publication: תרנא.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,210,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%97%D7%9C%D7%A7-%D7%90-pb-e56926/paperback/product-1zkevv6k.html?q=Hebrew,1zkevv6k,2023-07-29,Unverified,זרע אברהם - חלק א (PB) [E#56926],PublishYourSefer.com,Paperback,$8.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/56926 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24651. More information about this book - Title: זרע אברהם - חלק א; Author(s): ליכטשטין, אברהם יקותיאל זלמן בן משה יוסף; Place of Publication: דיהרנפורט, Date of Publication: 5571.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,174,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%97%D7%9C%D7%A7-%D7%90-pb-e9135/paperback/product-1k9wy7kr.html?q=Hebrew,1k9wy7kr,2023-07-29,Unverified,זרע אברהם - חלק א (PB) [E#9135],PublishYourSefer.com,Paperback,$9.82,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9135 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/37265. More information about this book - Title: זרע אברהם - חלק א; Author(s): ראצקער, צבי זאב; Place of Publication: קראקא, Date of Publication: תרנא.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,210,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%97%D7%9C%D7%A7-%D7%91-pb-e15939/paperback/product-14md6j75.html?q=Hebrew,14md6j75,2023-07-29,Unverified,זרע אברהם - חלק ב (PB) [E#15939],PublishYourSefer.com,Paperback,$13.12,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/15939 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45428. More information about this book - Title: זרע אברהם - חלק ב; Author(s): יצחקי, אברהם בן דוד; Place of Publication: אזמיר, Date of Publication: תצג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,292,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%97%D7%9C%D7%A7-%D7%91-pb-e56928/paperback/product-1gg4556y.html?q=Hebrew,1gg4556y,2023-07-29,Unverified,זרע אברהם - חלק ב (PB) [E#56928],PublishYourSefer.com,Paperback,$10.86,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/56928 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24652. More information about this book - Title: זרע אברהם - חלק ב; Author(s): ליכטשטין, אברהם יקותיאל זלמן בן משה יוסף; Place of Publication: דיהרנפורט, Date of Publication: 5580.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,230,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%A9%D7%95%D7%AA-hc-e11764/hardcover/product-1zkezp68.html?q=Hebrew,1zkezp68,2023-07-29,Unverified,"זרע אברהם - שו""ת (HC) [E#11764]",PublishYourSefer.com,Hardcover,$18.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/11764 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/830. More information about this book - Title: זרע אברהם - שו""ת; Author(s): לופטביר, אברהם; Place of Publication: ישראל, Date of Publication: תש.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,204,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-hc-e18433/hardcover/product-1dme8726.html?q=Hebrew,1dme8726,2023-07-29,Unverified,זרע אברהם (HC) [E#18433],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/18433 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45789. More information about this book - Title: זרע אברהם; Author(s): כהן, אברהם ישראל בן דוד; Place of Publication: המבורג, Date of Publication: תקנט.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,80,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%90%D7%91%D7%A8%D7%94%D7%9D-pb-e8340/paperback/product-15gg2qrg.html?q=Hebrew,15gg2qrg,2023-07-29,Unverified,זרע אברהם (PB) [E#8340],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/8340 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/51194. More information about this book - Title: זרע אברהם; Author(s): לופטביר, אברהם; Place of Publication: ווארשא, Date of Publication: תרפ.",2012,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,162,Paperback,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%91%D7%A8%D7%95%D7%9A-hc-e21790/hardcover/product-18kdq52v.html?q=Hebrew,18kdq52v,2023-07-29,Unverified,זרע ברוך (HC) [E#21790],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21790 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32276. More information about this book - Title: זרע ברוך; Author(s): כהן, ברוך צגיר בן משה; Place of Publication: תוניס, Date of Publication: תרעה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,234,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%91%D7%A8%D7%95%D7%9A-hc-e21790/hardcover/product-1penwv5m.html?q=Hebrew,1penwv5m,2023-07-29,Unverified,זרע ברוך (HC) [E#21790],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21790 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32276. More information about this book - Title: זרע ברוך; Author(s): כהן, ברוך צגיר בן משה; Place of Publication: תוניס, Date of Publication: תרעה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,234,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%91%D7%A8%D7%9A-%D7%97%D7%9C%D7%A7-%D7%90-%D7%91-pb-e39043/paperback/product-1re4kwjg.html?q=Hebrew,1re4kwjg,2023-07-29,Unverified,זרע ברך - חלק א-ב (PB) [E#39043],PublishYourSefer.com,Paperback,$16.72,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/39043 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/7094. More information about this book - Title: זרע ברך - חלק א-ב; Author(s): ברכיה ברך בן יצחק איזיק; Place of Publication: אמשטרדאם, Date of Publication: תצ.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,398,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%91%D7%A8%D7%9A-%D7%A9%D7%9C%D7%99%D7%A9%D7%99-pb-e30091/paperback/product-1zkeez49.html?q=Hebrew,1zkeez49,2023-07-29,Unverified,זרע ברך שלישי (PB) [E#30091],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/30091 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/43220. More information about this book - Title: זרע ברך שלישי; Author(s): ברכיה ברך בן יצחק איזיק; Place of Publication: האלי, Date of Publication: תעג.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,80,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%93%D7%95%D7%93-%D7%97%D7%91%D7%95%D7%A8-%D7%A9%D7%A0%D7%99-%D7%97%D7%9C%D7%A7-%D7%91-hc-e48140/hardcover/product-19zdvqqq.html?q=Hebrew,19zdvqqq,2023-07-29,Unverified,זרע דוד חבור שני - חלק ב (HC) [E#48140],PublishYourSefer.com,Hardcover,$25.12,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/48140 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/9374. More information about this book - Title: זרע דוד חבור שני - חלק ב; Author(s): כהן-יהונתן, סאסי מעתוק; Place of Publication: ירושלים, Date of Publication: תרסה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,396,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%99%D7%A2%D7%A7%D7%91-%D7%A9%D7%99%D7%A8-%D7%94%D7%A9%D7%99%D7%A8%D7%99%D7%9D-hc-e21813/hardcover/product-1zkezgwe.html?q=Hebrew,1zkezgwe,2023-07-29,Unverified,זרע יעקב - שיר השירים (HC) [E#21813],PublishYourSefer.com,Hardcover,$12.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/21813 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/32280. More information about this book - Title: זרע יעקב - שיר השירים; Author(s): יעקב בן חיים פיבוש, הכהן; Place of Publication: ווארשא, Date of Publication: תרלח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,36,Hardcover,Black & White,US Trade (6 x 9 in / 152 x 229 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%99%D7%A2%D7%A7%D7%91-hc-e11320/hardcover/product-1e8njm49.html?q=Hebrew,1e8njm49,2023-07-29,Unverified,זרע יעקב (HC) [E#11320],PublishYourSefer.com,Hardcover,$17.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/11320 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/551. More information about this book - Title: זרע יעקב; Author(s): נאים, יעקב חיים אבן; Place of Publication: ליוורנו, Date of Publication: תקמד.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,136,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%99%D7%A2%D7%A7%D7%91-hc-e55309/hardcover/product-1penm4kr.html?q=Hebrew,1penm4kr,2023-07-29,Unverified,זרע יעקב (HC) [E#55309],PublishYourSefer.com,Hardcover,$16.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/55309 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24078. More information about this book - Title: זרע יעקב; Author(s): גינצבורג, יעקב בן יצחק דוד; Place of Publication: פראג, Date of Publication: 5574.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,94,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%99%D7%A2%D7%A7%D7%91-pb-e55307/paperback/product-1wv28gzn.html?q=Hebrew,1wv28gzn,2023-07-29,Unverified,זרע יעקב (PB) [E#55307],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/55307 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/24078. More information about this book - Title: זרע יעקב; Author(s): גינצבורג, יעקב בן יצחק דוד; Place of Publication: פראג, Date of Publication: 5574.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,94,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%99%D7%A6%D7%97%D7%A7-pb-e15947/paperback/product-1k976jy5.html?q=Hebrew,1k976jy5,2023-07-29,Unverified,זרע יצחק (PB) [E#15947],PublishYourSefer.com,Paperback,$25.28,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/15947 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/45429. More information about this book - Title: זרע יצחק; Author(s): לומברוזו, יצחק בן יעקב; Place of Publication: תונס, Date of Publication: תקכח.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,634,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%A7%D7%95%D7%93%D7%A9-hc-e9343/hardcover/product-1nw9vere.html?q=Hebrew,1nw9vere,2023-07-29,Unverified,זרע קודש (HC) [E#9343],PublishYourSefer.com,Hardcover,$15.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9343 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/6702. More information about this book - Title: זרע קודש; Author(s): שמואל פריינד; Place of Publication: פראג, Date of Publication: תקפז.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,66,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%A7%D7%95%D7%93%D7%A9-pb-e31645/paperback/product-1v977nr5.html?q=Hebrew,1v977nr5,2023-07-29,Unverified,זרע קודש (PB) [E#31645],PublishYourSefer.com,Paperback,$6.99,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/31645 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/5727. More information about this book - Title: זרע קודש; Author(s): שמואל בן חיים, הלוי; Place of Publication: זאלקווא, Date of Publication: תקה.",2014,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,76,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%A9%D7%9E%D7%A9%D7%95%D7%9F-hc-e9847/hardcover/product-19zje4yz.html?q=Hebrew,19zje4yz,2023-07-29,Unverified,זרע שמשון (HC) [E#9847],PublishYourSefer.com,Hardcover,$24.02,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9847 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21094. More information about this book - Title: זרע שמשון; Author(s): נחמני, שמשון חיים בן נחמן מיכאל; Place of Publication: מנטובה, Date of Publication: תקל""ח.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,368,Hardcover,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2-%D7%A9%D7%9E%D7%A9%D7%95%D7%9F-pb-e9847/paperback/product-14mjqg2v.html?q=Hebrew,14mjqg2v,2023-07-29,Unverified,זרע שמשון (PB) [E#9847],PublishYourSefer.com,Paperback,$14.96,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9847 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/21094. More information about this book - Title: זרע שמשון; Author(s): נחמני, שמשון חיים בן נחמן מיכאל; Place of Publication: מנטובה, Date of Publication: תקל""ח.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,368,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
Not Found,No Permalink Found,https://www.lulu.com/shop/publishyoursefercom/%D7%96%D7%A8%D7%A2%D7%95-%D7%A9%D7%9C-%D7%90%D7%91%D7%A8%D7%94%D7%9D-%D7%90-pb-e9632/paperback/product-1jndwmg7.html?q=Hebrew,1jndwmg7,2023-07-29,Unverified,זרעו של אברהם א (PB) [E#9632],PublishYourSefer.com,Paperback,$16.69,"This classic Hebrew book is being reprinted by PublishYourSefer.com, in partnership and with original scans provided by The Society for Preservation of Hebrew Books (www.HebrewBooks.org). For more information about our reprint program, and/or to provide feedback on this specific edition, please go to http://www.publishyoursefer.com/reprints/e/9632 or send an email to reprints /at/ publishyoursefer.com. You can also read this book online for free at www.hebrewbooks.org/22749. More information about this book - Title: זרעו של אברהם א; Author(s): רבי אברהם חג; Place of Publication: ירושלים, Date of Publication: תרמ""ט.",2013,Hebrew,,Religion & Spirituality,All Rights Reserved - Standard Copyright License,By (author): PublishYourSefer.com,396,Paperback,Black & White,US Letter (8.5 x 11 in / 216 x 279 mm),,[],lulu.com
